Image,Description,Score
F:/Zooniverse\S4_D02_R2_IMAG0178.JPG,grassland,0.8807142376899719
F:/Zooniverse\S4_D02_R2_IMAG0178.JPG,grass,0.8664113283157349
F:/Zooniverse\S4_D02_R2_IMAG0178.JPG,natural environment,0.8401979207992554
F:/Zooniverse\S4_D02_R2_IMAG0178.JPG,ecosystem,0.8375331163406372
F:/Zooniverse\S4_D02_R2_IMAG0178.JPG,prairie,0.7917165160179138
F:/Zooniverse\S4_D02_R2_IMAG0178.JPG,field,0.7795021533966064
F:/Zooniverse\S4_D02_R2_IMAG0178.JPG,grazing,0.772997260093689
F:/Zooniverse\S4_D02_R2_IMAG0178.JPG,plant,0.7532263398170471
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,habitat,0.9684002995491028
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,pasture,0.9188960790634155
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,grass,0.8904505372047424
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,grassland,0.8840291500091553
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,natural environment,0.855187177658081
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,ecosystem,0.8376201391220093
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,prairie,0.8161375522613525
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,plain,0.8005406260490417
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,field,0.7913570404052734
F:/Zooniverse\S4_D02_R2_IMAG0179.JPG,plant,0.767800509929657
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,habitat,0.9644245505332947
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,pasture,0.9091869592666626
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,grassland,0.8628790378570557
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,grass,0.8626406788825989
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,ecosystem,0.8370974063873291
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,field,0.764407217502594
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,prairie,0.763647735118866
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,plain,0.7478148341178894
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,grass family,0.6958669424057007
F:/Zooniverse\S4_D02_R2_IMAG0180.JPG,rural area,0.6597424745559692
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,habitat,0.9646755456924438
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,pasture,0.9087291955947876
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,grass,0.8777188062667847
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,grassland,0.8655588626861572
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,ecosystem,0.8373894095420837
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,natural environment,0.8366711735725403
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,prairie,0.7582609057426453
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,plain,0.7564355731010437
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,field,0.7521307468414307
F:/Zooniverse\S4_D02_R2_IMAG0181.JPG,grass family,0.6704729199409485
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,habitat,0.9616698622703552
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,pasture,0.9072356224060059
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,grass,0.8616396188735962
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,grassland,0.8539744019508362
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,ecosystem,0.8371878862380981
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,field,0.7742891311645508
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,prairie,0.7292621731758118
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,grass family,0.7250258922576904
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,rural area,0.6553442478179932
F:/Zooniverse\S4_D02_R2_IMAG0182.JPG,meadow,0.5964849591255188
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,horse,0.9752023220062256
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,habitat,0.9618202447891235
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,pasture,0.9429473876953125
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,mammal,0.9037721157073975
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,grazing,0.874094545841217
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,grassland,0.8472630381584167
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,ecosystem,0.837199866771698
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,grass,0.8178555369377136
F:/Zooniverse\S4_D02_R2_IMAG0183.JPG,mare,0.8139240741729736
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,horse,0.9608761072158813
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,habitat,0.9589648246765137
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,pasture,0.9301559329032898
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,mammal,0.9036130309104919
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,grassland,0.8390480875968933
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,ecosystem,0.8371564149856567
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,grazing,0.8344200849533081
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,grass,0.8083328008651733
F:/Zooniverse\S4_D02_R2_IMAG0184.JPG,mare,0.7949973940849304
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,habitat,0.9588583707809448
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,pasture,0.9301847219467163
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,grazing,0.8593004941940308
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,grassland,0.8532816767692566
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,ecosystem,0.8375422358512878
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,horse,0.8129427433013916
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,grass,0.8048614263534546
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,prairie,0.7676578760147095
F:/Zooniverse\S4_D02_R2_IMAG0185.JPG,wildlife,0.7563808560371399
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,habitat,0.9658939242362976
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,pasture,0.9169820547103882
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,grassland,0.882071316242218
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,grass,0.8451439738273621
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,ecosystem,0.837523877620697
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,prairie,0.8100813627243042
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,plain,0.7926749587059021
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,field,0.7330670356750488
F:/Zooniverse\S4_D02_R2_IMAG0261.JPG,savanna,0.7296251058578491
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,habitat,0.9635978937149048
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,mammal,0.9049950242042542
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,pasture,0.8816078901290894
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,grassland,0.857484757900238
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,ecosystem,0.8361209034919739
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,grass,0.8240235447883606
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,wildlife,0.7876724600791931
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,prairie,0.7351605296134949
F:/Zooniverse\S4_D02_R2_IMAG0262.JPG,plain,0.7323048710823059
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,habitat,0.9636560082435608
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,pasture,0.902614176273346
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,grassland,0.8721046447753906
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,grass,0.8652048707008362
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,ecosystem,0.8374547362327576
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,wildlife,0.7745195627212524
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,prairie,0.7567644715309143
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,plain,0.7375548481941223
F:/Zooniverse\S4_D02_R2_IMAG0263.JPG,grazing,0.7077272534370422
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,habitat,0.9707539677619934
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,pasture,0.9367817640304565
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,grass,0.8887549042701721
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,grassland,0.8866556882858276
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,natural environment,0.8584324717521667
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,land lot,0.8545063734054565
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,ecosystem,0.8376363515853882
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,prairie,0.8069612383842468
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,grass family,0.7733702063560486
F:/Zooniverse\S4_D02_R2_IMAG0288.JPG,plant,0.7730547189712524
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,habitat,0.9670222997665405
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,pasture,0.9313381910324097
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,grassland,0.8854681849479675
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,grass,0.8589845895767212
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,land lot,0.8397380113601685
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,natural environment,0.8377949595451355
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,ecosystem,0.8376634120941162
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,prairie,0.8221116065979004
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,grass family,0.773914098739624
F:/Zooniverse\S4_D02_R2_IMAG0289.JPG,plant,0.7697786688804626
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,habitat,0.9690262675285339
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,pasture,0.9322532415390015
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,grassland,0.8917227387428284
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,grass,0.8867496848106384
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,land lot,0.8722534775733948
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,natural environment,0.8515560030937195
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,ecosystem,0.837679922580719
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,prairie,0.8341975808143616
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,plant,0.8108536601066589
F:/Zooniverse\S4_D02_R2_IMAG0290.JPG,meadow,0.8092886805534363
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,habitat,0.9625018835067749
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,pasture,0.8985678553581238
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,grassland,0.872523307800293
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,grass,0.8586563467979431
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,ecosystem,0.8374130725860596
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,wildlife,0.7704731822013855
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,prairie,0.7553515434265137
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,plain,0.7499483227729797
F:/Zooniverse\S4_D02_R2_IMAG0297.JPG,field,0.7107481360435486
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,habitat,0.9619422554969788
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,pasture,0.8950525522232056
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,grassland,0.8666027188301086
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,grass,0.855411946773529
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,ecosystem,0.8367449045181274
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,wildlife,0.8090865015983582
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,prairie,0.7197107672691345
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,grazing,0.6385154724121094
F:/Zooniverse\S4_D02_R2_IMAG0298.JPG,savanna,0.6307910084724426
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,habitat,0.9630211591720581
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,pasture,0.8765628337860107
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,grass,0.8706076145172119
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,grassland,0.8658745288848877
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,natural environment,0.8411002159118652
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,ecosystem,0.8373904824256897
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,prairie,0.7353298664093018
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,grass family,0.7247300744056702
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,field,0.7155596017837524
F:/Zooniverse\S4_D02_R2_IMAG0299.JPG,wildlife,0.6874553561210632
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,habitat,0.9718121290206909
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,grassland,0.915395975112915
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,prairie,0.9116169810295105
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,pasture,0.9018363356590271
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,savanna,0.888227105140686
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,natural environment,0.8744783401489258
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,grass,0.8680074214935303
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,plain,0.8653538227081299
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,ecosystem,0.8377000689506531
F:/Zooniverse\S4_D02_R2_IMAG0319.JPG,steppe,0.822418749332428
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,habitat,0.9723635911941528
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,grassland,0.9176556468009949
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,pasture,0.9136022925376892
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,prairie,0.9049841165542603
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,natural environment,0.8786681294441223
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,savanna,0.8713635206222534
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,grass,0.8670878410339355
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,plain,0.8581360578536987
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,ecosystem,0.8376985192298889
F:/Zooniverse\S4_D02_R2_IMAG0320.JPG,steppe,0.8183691501617432
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,habitat,0.9730650186538696
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,vegetation,0.9225454926490784
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,grassland,0.917254626750946
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,prairie,0.9149428606033325
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,pasture,0.9026553630828857
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,grass,0.8851880431175232
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,natural environment,0.8808733224868774
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,plain,0.852483868598938
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,land lot,0.8378034234046936
F:/Zooniverse\S4_D02_R2_IMAG0321.JPG,ecosystem,0.8377008438110352
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,habitat,0.9613151550292969
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,pasture,0.930328905582428
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,grassland,0.8990506529808044
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,grass,0.8435739874839783
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,prairie,0.8433325886726379
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,ecosystem,0.8376505970954895
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,field,0.7892141342163086
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,grass family,0.7784159183502197
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,grazing,0.7730967402458191
F:/Zooniverse\S4_D02_R2_IMAG0352.JPG,plain,0.7263994216918945
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,habitat,0.9652517437934875
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,pasture,0.933865487575531
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,grassland,0.9002810716629028
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,grass,0.8531849980354309
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,natural environment,0.8426498770713806
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,prairie,0.8397525548934937
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,ecosystem,0.8376384973526001
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,field,0.7824490666389465
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,grass family,0.7741744518280029
F:/Zooniverse\S4_D02_R2_IMAG0353.JPG,grazing,0.7709450721740723
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,habitat,0.9651042222976685
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,pasture,0.9332414269447327
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,grassland,0.9021329283714294
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,grass,0.8524940609931946
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,natural environment,0.8454198837280273
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,ecosystem,0.8376498222351074
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,prairie,0.8281611204147339
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,grazing,0.7923494577407837
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,plain,0.7697669267654419
F:/Zooniverse\S4_D02_R2_IMAG0354.JPG,field,0.7600228190422058
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,habitat,0.9601999521255493
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,pasture,0.920413613319397
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,mammal,0.9029371738433838
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,grassland,0.8615091443061829
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,grass,0.8480010032653809
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,grazing,0.8047292828559875
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,wildlife,0.7484414577484131
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,cattle like mammal,0.7440929412841797
F:/Zooniverse\S4_D02_R2_IMAG0355.JPG,prairie,0.6961722373962402
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,mammal,0.9045823812484741
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,pasture,0.8736844062805176
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,grassland,0.8506907820701599
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,ecosystem,0.8351510167121887
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,grass,0.8203848004341125
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,wildlife,0.7717050909996033
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,grazing,0.7510774731636047
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,savanna,0.7344623804092407
F:/Zooniverse\S4_D02_R2_IMAG0356.JPG,rhinoceros,0.71832674741745
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,mammal,0.9045208096504211
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,pasture,0.8988768458366394
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,grassland,0.8555734157562256
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,ecosystem,0.8356149792671204
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,wildlife,0.8243317604064941
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,grazing,0.8080746531486511
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,rhinoceros,0.8074882626533508
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,grass,0.7921867370605469
F:/Zooniverse\S4_D02_R2_IMAG0357.JPG,savanna,0.7484740614891052
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,mammal,0.9071715474128723
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,herd,0.8984556794166565
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,wildlife,0.848949134349823
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,grassland,0.8465656638145447
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,pasture,0.8430625200271606
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,ecosystem,0.8337797522544861
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,grazing,0.8211950659751892
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,savanna,0.796125054359436
F:/Zooniverse\S4_D08_R2_IMAG1620.JPG,plain,0.7392431497573853
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,mammal,0.905533492565155
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,herd,0.9022960662841797
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,pasture,0.8712626099586487
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,grassland,0.8516190648078918
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,grazing,0.8414846062660217
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,wildlife,0.8410435318946838
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,ecosystem,0.8348832130432129
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,savanna,0.7695406675338745
F:/Zooniverse\S4_D08_R2_IMAG1621.JPG,plain,0.752163290977478
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,mammal,0.9011637568473816
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,herd,0.8815715909004211
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,fauna,0.8455443978309631
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,pasture,0.8446193933486938
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,wildlife,0.8429890871047974
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,grassland,0.8381885290145874
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,ecosystem,0.8344419002532959
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,grazing,0.7997043132781982
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,savanna,0.7658424377441406
F:/Zooniverse\S4_D08_R2_IMAG1622.JPG,plain,0.7237563133239746
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,habitat,0.9610505700111389
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,plain,0.8984174132347107
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,grassland,0.876695990562439
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,pasture,0.8661676645278931
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,land lot,0.8568792939186096
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,steppe,0.8556824922561646
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,prairie,0.852401852607727
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,ecosystem,0.8376836776733398
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,natural environment,0.8356835246086121
F:/Zooniverse\S4_D08_R2_IMAG1656.JPG,field,0.8288384675979614
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,habitat,0.9594677090644836
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,pasture,0.9021739363670349
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,plain,0.8857188820838928
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,grassland,0.881473958492279
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,prairie,0.85564786195755
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,steppe,0.8506673574447632
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,ecosystem,0.8376296758651733
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,field,0.8248922228813171
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,grass family,0.7641077637672424
F:/Zooniverse\S4_D08_R2_IMAG1657.JPG,soil,0.6872755289077759
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,habitat,0.9608159065246582
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,plain,0.8822453618049622
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,grassland,0.8820137977600098
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,pasture,0.8764070868492126
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,steppe,0.8621976971626282
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,prairie,0.8613178730010986
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,land lot,0.8408503532409668
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,ecosystem,0.8376787900924683
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,field,0.8160688281059265
F:/Zooniverse\S4_D08_R2_IMAG1658.JPG,grass family,0.7925629615783691
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,sky,0.9750540256500244
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,nature,0.9437551498413086
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,atmospheric phenomenon,0.8973836898803711
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,tree,0.8851980566978455
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,cloud,0.8848047852516174
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,atmosphere,0.8514102697372437
F:/Zooniverse\S4_E05_R2_IMAG0399.JPG,weather,0.822087824344635
