"","CaptureEventID","URL_Info","NumSpecies","Species","Count","URL","filename"
"108","ASG000b5n9","S4/U13/U13_R2/S4_U13_R2_IMAG0856.JPG",3,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0856.JPG","S4_U13_R2_IMAG0856.JPG"
"109","ASG000b5nq","S4/U13/U13_R2/S4_U13_R2_IMAG0736.JPG",2,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0736.JPG","S4_U13_R2_IMAG0736.JPG"
"110","ASG000b5nq","S4/U13/U13_R2/S4_U13_R2_IMAG0736.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0736.JPG","S4_U13_R2_IMAG0736.JPG"
"111","ASG000b5nq","S4/U13/U13_R2/S4_U13_R2_IMAG0735.JPG",2,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0735.JPG","S4_U13_R2_IMAG0735.JPG"
"112","ASG000b5nq","S4/U13/U13_R2/S4_U13_R2_IMAG0735.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0735.JPG","S4_U13_R2_IMAG0735.JPG"
"113","ASG000b5nq","S4/U13/U13_R2/S4_U13_R2_IMAG0737.JPG",2,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0737.JPG","S4_U13_R2_IMAG0737.JPG"
"114","ASG000b5nq","S4/U13/U13_R2/S4_U13_R2_IMAG0737.JPG",2,"wildebeest","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0737.JPG","S4_U13_R2_IMAG0737.JPG"
"115","ASG000b5nt","S4/U13/U13_R2/S4_U13_R2_IMAG3241.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3241.JPG","S4_U13_R2_IMAG3241.JPG"
"116","ASG000b5nt","S4/U13/U13_R2/S4_U13_R2_IMAG3240.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3240.JPG","S4_U13_R2_IMAG3240.JPG"
"117","ASG000b5nt","S4/U13/U13_R2/S4_U13_R2_IMAG3239.JPG",1,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3239.JPG","S4_U13_R2_IMAG3239.JPG"
"118","ASG000b5om","S4/U13/U13_R2/S4_U13_R2_IMAG2632.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2632.JPG","S4_U13_R2_IMAG2632.JPG"
"119","ASG000b5om","S4/U13/U13_R2/S4_U13_R2_IMAG2633.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2633.JPG","S4_U13_R2_IMAG2633.JPG"
"120","ASG000b5om","S4/U13/U13_R2/S4_U13_R2_IMAG2631.JPG",1,"zebra","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2631.JPG","S4_U13_R2_IMAG2631.JPG"
"121","ASG000b5on","S4/U13/U13_R2/S4_U13_R2_IMAG2197.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2197.JPG","S4_U13_R2_IMAG2197.JPG"
"122","ASG000b5on","S4/U13/U13_R2/S4_U13_R2_IMAG2195.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2195.JPG","S4_U13_R2_IMAG2195.JPG"
"123","ASG000b5on","S4/U13/U13_R2/S4_U13_R2_IMAG2196.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2196.JPG","S4_U13_R2_IMAG2196.JPG"
"124","ASG000b5ov","S4/U13/U13_R2/S4_U13_R2_IMAG1397.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1397.JPG","S4_U13_R2_IMAG1397.JPG"
"125","ASG000b5ov","S4/U13/U13_R2/S4_U13_R2_IMAG1396.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1396.JPG","S4_U13_R2_IMAG1396.JPG"
"126","ASG000b5ov","S4/U13/U13_R2/S4_U13_R2_IMAG1398.JPG",1,"otherBird","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1398.JPG","S4_U13_R2_IMAG1398.JPG"
"127","ASG000b5pi","S4/U13/U13_R2/S4_U13_R2_IMAG2557.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2557.JPG","S4_U13_R2_IMAG2557.JPG"
"128","ASG000b5pi","S4/U13/U13_R2/S4_U13_R2_IMAG2557.JPG",2,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2557.JPG","S4_U13_R2_IMAG2557.JPG"
"129","ASG000b5pi","S4/U13/U13_R2/S4_U13_R2_IMAG2556.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2556.JPG","S4_U13_R2_IMAG2556.JPG"
"130","ASG000b5pi","S4/U13/U13_R2/S4_U13_R2_IMAG2556.JPG",2,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2556.JPG","S4_U13_R2_IMAG2556.JPG"
"131","ASG000b5pi","S4/U13/U13_R2/S4_U13_R2_IMAG2558.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2558.JPG","S4_U13_R2_IMAG2558.JPG"
"132","ASG000b5pi","S4/U13/U13_R2/S4_U13_R2_IMAG2558.JPG",2,"wildebeest","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2558.JPG","S4_U13_R2_IMAG2558.JPG"
"133","ASG000b5pq","S4/U13/U13_R2/S4_U13_R2_IMAG2472.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2472.JPG","S4_U13_R2_IMAG2472.JPG"
"134","ASG000b5pq","S4/U13/U13_R2/S4_U13_R2_IMAG2474.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2474.JPG","S4_U13_R2_IMAG2474.JPG"
"135","ASG000b5pq","S4/U13/U13_R2/S4_U13_R2_IMAG2473.JPG",1,"zebra","7","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2473.JPG","S4_U13_R2_IMAG2473.JPG"
"136","ASG000b5qb","S4/U13/U13_R2/S4_U13_R2_IMAG0738.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0738.JPG","S4_U13_R2_IMAG0738.JPG"
"137","ASG000b5qb","S4/U13/U13_R2/S4_U13_R2_IMAG0738.JPG",2,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0738.JPG","S4_U13_R2_IMAG0738.JPG"
"138","ASG000b5qb","S4/U13/U13_R2/S4_U13_R2_IMAG0739.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0739.JPG","S4_U13_R2_IMAG0739.JPG"
"139","ASG000b5qb","S4/U13/U13_R2/S4_U13_R2_IMAG0739.JPG",2,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0739.JPG","S4_U13_R2_IMAG0739.JPG"
"140","ASG000b5qb","S4/U13/U13_R2/S4_U13_R2_IMAG0740.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0740.JPG","S4_U13_R2_IMAG0740.JPG"
"141","ASG000b5qb","S4/U13/U13_R2/S4_U13_R2_IMAG0740.JPG",2,"zebra","4","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0740.JPG","S4_U13_R2_IMAG0740.JPG"
"142","ASG000b5qi","S4/U13/U13_R2/S4_U13_R2_IMAG0824.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0824.JPG","S4_U13_R2_IMAG0824.JPG"
"143","ASG000b5qi","S4/U13/U13_R2/S4_U13_R2_IMAG0824.JPG",2,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0824.JPG","S4_U13_R2_IMAG0824.JPG"
"144","ASG000b5qi","S4/U13/U13_R2/S4_U13_R2_IMAG0823.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0823.JPG","S4_U13_R2_IMAG0823.JPG"
"145","ASG000b5qi","S4/U13/U13_R2/S4_U13_R2_IMAG0823.JPG",2,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0823.JPG","S4_U13_R2_IMAG0823.JPG"
"146","ASG000b5qi","S4/U13/U13_R2/S4_U13_R2_IMAG0825.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0825.JPG","S4_U13_R2_IMAG0825.JPG"
"147","ASG000b5qi","S4/U13/U13_R2/S4_U13_R2_IMAG0825.JPG",2,"zebra","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0825.JPG","S4_U13_R2_IMAG0825.JPG"
"148","ASG000b5qv","S4/U13/U13_R2/S4_U13_R2_IMAG2227.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2227.JPG","S4_U13_R2_IMAG2227.JPG"
"149","ASG000b5qv","S4/U13/U13_R2/S4_U13_R2_IMAG2226.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2226.JPG","S4_U13_R2_IMAG2226.JPG"
"150","ASG000b5qv","S4/U13/U13_R2/S4_U13_R2_IMAG2225.JPG",1,"zebra","8","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2225.JPG","S4_U13_R2_IMAG2225.JPG"
"151","ASG000b5r1","S4/U13/U13_R2/S4_U13_R2_IMAG2921.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2921.JPG","S4_U13_R2_IMAG2921.JPG"
"152","ASG000b5r1","S4/U13/U13_R2/S4_U13_R2_IMAG2920.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2920.JPG","S4_U13_R2_IMAG2920.JPG"
"153","ASG000b5r1","S4/U13/U13_R2/S4_U13_R2_IMAG2922.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2922.JPG","S4_U13_R2_IMAG2922.JPG"
"154","ASG000b5s9","S4/U13/U13_R2/S4_U13_R2_IMAG1011.JPG",1,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1011.JPG","S4_U13_R2_IMAG1011.JPG"
"155","ASG000b5s9","S4/U13/U13_R2/S4_U13_R2_IMAG1012.JPG",1,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1012.JPG","S4_U13_R2_IMAG1012.JPG"
"156","ASG000b5s9","S4/U13/U13_R2/S4_U13_R2_IMAG1010.JPG",1,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1010.JPG","S4_U13_R2_IMAG1010.JPG"
"157","ASG000b5t5","S4/U13/U13_R2/S4_U13_R2_IMAG1302.JPG",1,"koriBustard","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1302.JPG","S4_U13_R2_IMAG1302.JPG"
"158","ASG000b5t5","S4/U13/U13_R2/S4_U13_R2_IMAG1300.JPG",1,"koriBustard","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1300.JPG","S4_U13_R2_IMAG1300.JPG"
"159","ASG000b5t5","S4/U13/U13_R2/S4_U13_R2_IMAG1301.JPG",1,"koriBustard","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1301.JPG","S4_U13_R2_IMAG1301.JPG"
"160","ASG000b5tm","S4/U13/U13_R2/S4_U13_R2_IMAG1132.JPG",2,"zebra","10","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1132.JPG","S4_U13_R2_IMAG1132.JPG"
"161","ASG000b5tm","S4/U13/U13_R2/S4_U13_R2_IMAG1132.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1132.JPG","S4_U13_R2_IMAG1132.JPG"
"162","ASG000b5tm","S4/U13/U13_R2/S4_U13_R2_IMAG1134.JPG",2,"zebra","10","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1134.JPG","S4_U13_R2_IMAG1134.JPG"
"163","ASG000b5tm","S4/U13/U13_R2/S4_U13_R2_IMAG1134.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1134.JPG","S4_U13_R2_IMAG1134.JPG"
"164","ASG000b5tm","S4/U13/U13_R2/S4_U13_R2_IMAG1133.JPG",2,"zebra","10","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1133.JPG","S4_U13_R2_IMAG1133.JPG"
"165","ASG000b5tm","S4/U13/U13_R2/S4_U13_R2_IMAG1133.JPG",2,"wildebeest","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1133.JPG","S4_U13_R2_IMAG1133.JPG"
"166","ASG000b5u4","S4/U13/U13_R2/S4_U13_R2_IMAG2343.JPG",1,"lionFemale","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2343.JPG","S4_U13_R2_IMAG2343.JPG"
"167","ASG000b5u4","S4/U13/U13_R2/S4_U13_R2_IMAG2342.JPG",1,"lionFemale","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2342.JPG","S4_U13_R2_IMAG2342.JPG"
"168","ASG000b5u4","S4/U13/U13_R2/S4_U13_R2_IMAG2344.JPG",1,"lionFemale","5","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2344.JPG","S4_U13_R2_IMAG2344.JPG"
"169","ASG000b5uj","S4/U13/U13_R2/S4_U13_R2_IMAG2963.JPG",1,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2963.JPG","S4_U13_R2_IMAG2963.JPG"
"170","ASG000b5uj","S4/U13/U13_R2/S4_U13_R2_IMAG2962.JPG",1,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2962.JPG","S4_U13_R2_IMAG2962.JPG"
"171","ASG000b5uj","S4/U13/U13_R2/S4_U13_R2_IMAG2964.JPG",1,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2964.JPG","S4_U13_R2_IMAG2964.JPG"
"172","ASG000b5vt","S4/U13/U13_R2/S4_U13_R2_IMAG1984.JPG",1,"mongoose","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1984.JPG","S4_U13_R2_IMAG1984.JPG"
"173","ASG000b5vt","S4/U13/U13_R2/S4_U13_R2_IMAG1986.JPG",1,"mongoose","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1986.JPG","S4_U13_R2_IMAG1986.JPG"
"174","ASG000b5vt","S4/U13/U13_R2/S4_U13_R2_IMAG1985.JPG",1,"mongoose","2","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1985.JPG","S4_U13_R2_IMAG1985.JPG"
"175","ASG000b5w5","S4/U13/U13_R2/S4_U13_R2_IMAG0707.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0707.JPG","S4_U13_R2_IMAG0707.JPG"
"176","ASG000b5w5","S4/U13/U13_R2/S4_U13_R2_IMAG0705.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0705.JPG","S4_U13_R2_IMAG0705.JPG"
"177","ASG000b5w5","S4/U13/U13_R2/S4_U13_R2_IMAG0706.JPG",1,"zebra","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0706.JPG","S4_U13_R2_IMAG0706.JPG"
"178","ASG000b5wb","S4/U13/U13_R2/S4_U13_R2_IMAG3065.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3065.JPG","S4_U13_R2_IMAG3065.JPG"
"179","ASG000b5wb","S4/U13/U13_R2/S4_U13_R2_IMAG3067.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3067.JPG","S4_U13_R2_IMAG3067.JPG"
"180","ASG000b5wb","S4/U13/U13_R2/S4_U13_R2_IMAG3066.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3066.JPG","S4_U13_R2_IMAG3066.JPG"
"181","ASG000b5wk","S4/U13/U13_R2/S4_U13_R2_IMAG3256.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3256.JPG","S4_U13_R2_IMAG3256.JPG"
"182","ASG000b5wk","S4/U13/U13_R2/S4_U13_R2_IMAG3254.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3254.JPG","S4_U13_R2_IMAG3254.JPG"
"183","ASG000b5wk","S4/U13/U13_R2/S4_U13_R2_IMAG3255.JPG",1,"zebra","3","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3255.JPG","S4_U13_R2_IMAG3255.JPG"
"184","ASG000b5yh","S4/U13/U13_R2/S4_U13_R2_IMAG1294.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1294.JPG","S4_U13_R2_IMAG1294.JPG"
"185","ASG000b5yh","S4/U13/U13_R2/S4_U13_R2_IMAG1295.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1295.JPG","S4_U13_R2_IMAG1295.JPG"
"186","ASG000b5yh","S4/U13/U13_R2/S4_U13_R2_IMAG1296.JPG",1,"warthog","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1296.JPG","S4_U13_R2_IMAG1296.JPG"
"187","ASG000b5z2","S4/U13/U13_R2/S4_U13_R2_IMAG3121.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3121.JPG","S4_U13_R2_IMAG3121.JPG"
"188","ASG000b5z2","S4/U13/U13_R2/S4_U13_R2_IMAG3121.JPG",2,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3121.JPG","S4_U13_R2_IMAG3121.JPG"
"189","ASG000b5z2","S4/U13/U13_R2/S4_U13_R2_IMAG3119.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3119.JPG","S4_U13_R2_IMAG3119.JPG"
"190","ASG000b5z2","S4/U13/U13_R2/S4_U13_R2_IMAG3119.JPG",2,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3119.JPG","S4_U13_R2_IMAG3119.JPG"
"191","ASG000b5z2","S4/U13/U13_R2/S4_U13_R2_IMAG3120.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3120.JPG","S4_U13_R2_IMAG3120.JPG"
"192","ASG000b5z2","S4/U13/U13_R2/S4_U13_R2_IMAG3120.JPG",2,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3120.JPG","S4_U13_R2_IMAG3120.JPG"
"193","ASG000b5ze","S4/U13/U13_R2/S4_U13_R2_IMAG2431.JPG",1,"lionFemale","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2431.JPG","S4_U13_R2_IMAG2431.JPG"
"194","ASG000b5ze","S4/U13/U13_R2/S4_U13_R2_IMAG2430.JPG",1,"lionFemale","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2430.JPG","S4_U13_R2_IMAG2430.JPG"
"195","ASG000b5ze","S4/U13/U13_R2/S4_U13_R2_IMAG2432.JPG",1,"lionFemale","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2432.JPG","S4_U13_R2_IMAG2432.JPG"
"196","ASG000b5zn","S4/U13/U13_R2/S4_U13_R2_IMAG1065.JPG",1,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1065.JPG","S4_U13_R2_IMAG1065.JPG"
"197","ASG000b5zn","S4/U13/U13_R2/S4_U13_R2_IMAG1066.JPG",1,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1066.JPG","S4_U13_R2_IMAG1066.JPG"
"198","ASG000b5zn","S4/U13/U13_R2/S4_U13_R2_IMAG1067.JPG",1,"zebra","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG1067.JPG","S4_U13_R2_IMAG1067.JPG"
"199","ASG000b610","S4/U13/U13_R2/S4_U13_R2_IMAG0665.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0665.JPG","S4_U13_R2_IMAG0665.JPG"
"200","ASG000b610","S4/U13/U13_R2/S4_U13_R2_IMAG0665.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0665.JPG","S4_U13_R2_IMAG0665.JPG"
"201","ASG000b610","S4/U13/U13_R2/S4_U13_R2_IMAG0667.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0667.JPG","S4_U13_R2_IMAG0667.JPG"
"202","ASG000b610","S4/U13/U13_R2/S4_U13_R2_IMAG0667.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0667.JPG","S4_U13_R2_IMAG0667.JPG"
"203","ASG000b610","S4/U13/U13_R2/S4_U13_R2_IMAG0666.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0666.JPG","S4_U13_R2_IMAG0666.JPG"
"204","ASG000b610","S4/U13/U13_R2/S4_U13_R2_IMAG0666.JPG",2,"wildebeest","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG0666.JPG","S4_U13_R2_IMAG0666.JPG"
"205","ASG000b61j","S4/U13/U13_R2/S4_U13_R2_IMAG3417.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3417.JPG","S4_U13_R2_IMAG3417.JPG"
"206","ASG000b61j","S4/U13/U13_R2/S4_U13_R2_IMAG3417.JPG",2,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3417.JPG","S4_U13_R2_IMAG3417.JPG"
"207","ASG000b61j","S4/U13/U13_R2/S4_U13_R2_IMAG3416.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3416.JPG","S4_U13_R2_IMAG3416.JPG"
"208","ASG000b61j","S4/U13/U13_R2/S4_U13_R2_IMAG3416.JPG",2,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3416.JPG","S4_U13_R2_IMAG3416.JPG"
"209","ASG000b61j","S4/U13/U13_R2/S4_U13_R2_IMAG3415.JPG",2,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3415.JPG","S4_U13_R2_IMAG3415.JPG"
"210","ASG000b61j","S4/U13/U13_R2/S4_U13_R2_IMAG3415.JPG",2,"wildebeest","6","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG3415.JPG","S4_U13_R2_IMAG3415.JPG"
"211","ASG000b61z","S4/U13/U13_R2/S4_U13_R2_IMAG2842.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2842.JPG","S4_U13_R2_IMAG2842.JPG"
"212","ASG000b61z","S4/U13/U13_R2/S4_U13_R2_IMAG2843.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2843.JPG","S4_U13_R2_IMAG2843.JPG"
"213","ASG000b61z","S4/U13/U13_R2/S4_U13_R2_IMAG2844.JPG",1,"zebra","11-50","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2844.JPG","S4_U13_R2_IMAG2844.JPG"
"214","ASG000b620","S4/U13/U13_R2/S4_U13_R2_IMAG2438.JPG",1,"lionFemale","1","https://snapshotserengeti.s3.msi.umn.edu/S4/U13/U13_R2/S4_U13_R2_IMAG2438.JPG","S4_U13_R2_IMAG2438.JPG"
